x,y,z
-0.2773695432286151,0.5067747883350342,0.24317177863119083
-0.2802541552571636,0.44157778864487274,0.25397316151736454
-0.31016695556059215,0.48548159439899286,0.29428062992011994
-0.3412295543961535,0.49050177150659946,0.2926542295431886
-0.357628743144327,0.5185630962285775,0.25283021545056733
-0.3615081358927423,0.5040812009347093,0.23586838513586653
-0.36931309755816494,0.48298630914832,0.2949011813322753
-0.38489146143199177,0.5041202767719859,0.3096303980075776
-0.30373580235138625,0.44897956994695853,0.231605856838587
-0.31290511529182696,0.4486378449413716,0.2746587843521701
-0.38708926425518797,0.45116875326590444,0.2986098371487528
-0.3268933179133571,0.43804387456739186,0.2958891682108864
-0.3108293324549374,0.4728018432460366,0.286812794333209
-0.3985190189965362,0.4773616662124186,0.2683480729667821
-0.3255853882287824,0.5030236373581574,0.25161627072767145
-0.3819040237445947,0.5063242293758695,0.24891127267313232
-0.37810670993273465,0.48012808701467924,0.24777637142651876
-0.36859506836365763,0.5236119218690182,0.30974377097413375
-0.3569692490015845,0.4736820874474904,0.23573972497602746
-0.40433002890408953,0.4775892559447101,0.2712023563598767
-0.32410746080674757,0.44942727207249067,0.25528210567532084
-0.36361592295511413,0.43587469528742767,0.23292623284906613
-0.35197297892522206,0.5172952755138824,0.2599134497077394
-0.38840407115861364,0.4749569382211164,0.2940876213156388
-0.3894160297479044,0.4412908498048284,0.28057540632071293
-0.35781759717867023,0.44163205488378315,0.23318297455266046
-0.42252098962106754,0.49568910810990674,0.27563638684493164
-0.35642503017831606,0.42348602153618686,0.22124335932174377
-0.3858225831830104,0.5047516467083584,0.22980163608037874
-0.3693731637704326,0.506562586396132,0.3048119464827543
-0.40826697230707854,0.4419983804131798,0.30368574680083843
-0.3770051520855178,0.5044118655607435,0.3177336472891024
-0.37141482139882076,0.4236019212362355,0.23382848807255555
-0.39457361229075294,0.5087296220939908,0.29318704802040463
-0.4225800228261927,0.4968440740848752,0.23224480584458473
-0.3965386868673332,0.4174751746079737,0.31510601082652073
-0.42985185242156854,0.4788388909534369,0.25964105183884717
-0.42231833697638776,0.45530530254526613,0.2696548757895833
-0.42248587621272427,0.464995489491044,0.2975947761916916
-0.44867047389014264,0.425798268919574,0.27209429338042995
-0.45581256254071534,0.4530050741961087,0.3024453101911727
-0.4642298964600386,0.4337681052551306,0.2646470727175463
-0.37380538561259424,0.47125150838499186,0.24068489674279137
-0.37541387256464354,0.4452743911523329,0.2670361471511391
-0.3778192367903525,0.48062665773686064,0.301587833561055
-0.4608964483063102,0.4978103680682177,0.23470951840722654
-0.46751918980614104,0.4263668171630914,0.2483077541628697
-0.4598631142620558,0.4918090704958583,0.2401401715307005
-0.38621816225418076,0.4256777410212829,0.3302914201794729
-0.4215328358155114,0.41253682770300826,0.31193217297223985
-0.3945125487118245,0.4275315945292835,0.24093937300753612
-0.43257222893410824,0.45267730416194807,0.2956828654751142
-0.4788997371789857,0.3958729575368124,0.24036839126367346
-0.4839113384230822,0.4868546928743553,0.25016915171941945
-0.4244356418110728,0.38750883073390674,0.313855794080563
-0.4404472402441828,0.45343518866326327,0.25623703125762526
-0.4988094190996973,0.46508086756880185,0.27840432184858577
-0.481058787218069,0.38725463768438007,0.33113051757788364
-0.439242343875076,0.39276814792199394,0.31382305076145367
-0.46156971897932425,0.45563970658435626,0.3063550616258324
-0.4139008389559323,0.3857850917891589,0.2452978658597554
-0.454876524725657,0.38830457322811746,0.33359631815223806
-0.441875736048436,0.4146184983224933,0.2433289333734661
-0.487657355899083,0.4387508328737008,0.2437083835276573
-0.4646056619323846,0.45525236326888713,0.3293773914186905
-0.4719914244816079,0.4110117846300075,0.27467172508270027
-0.5257145967842907,0.4242942760128427,0.30025150851831106
-0.5090670667999899,0.43651791122177075,0.2591953036795326
-0.4865028002866372,0.4370334285465347,0.2944696051338574
-0.452151187605201,0.45548108421921674,0.3158245860910299
-0.5362456993366431,0.3974042777878578,0.2639918076865188
-0.5086155773305338,0.4146728824521391,0.29748708527810214
-0.4487928372615886,0.4093936170086437,0.3432856190064968
-0.4841034097541849,0.43115035193493656,0.2876242922352005
-0.4999855349924624,0.4364801943221459,0.2760014154422012
-0.5272024472280854,0.3906892668434323,0.3046706144382744
-0.5343976256806913,0.41050180734882724,0.27119220192480975
-0.529489890392953,0.3594817677798469,0.333418206165996
-0.4782437099825466,0.38479674040041095,0.270212129162676
-0.5122728386485615,0.40708890193970226,0.31511167819736313
-0.47277670985812875,0.35380645781475445,0.25519360636179267
-0.5587415820920072,0.39647571877247445,0.31597833390941615
-0.5178498323798897,0.41192710996919846,0.26063133581155573
-0.5508313427022304,0.35849015131372297,0.3133709113472696
-0.5422285557088592,0.3675429556385886,0.3068801234610953
-0.5421631868940563,0.3841243024229817,0.33051815714510846
-0.4936971189473744,0.3905631996376718,0.30311331802629743
-0.49705875169788705,0.374734592055894,0.3130180485855759
-0.4905894424416688,0.3645037660307536,0.34865691696422607
-0.5719699221999226,0.3579388723351585,0.2639008832351922
-0.545417333729511,0.34395021435923107,0.3268920112345649
-0.5751124683452942,0.3413594153540584,0.3248909114649851
-0.538649096080041,0.3482414855755527,0.33253351320021035
-0.5802728167828615,0.34790968000827704,0.30761370039838476
-0.5469220637749861,0.40122312029560603,0.3209213963475634
-0.5816420574819019,0.3974131609900643,0.2762676500272768
-0.5352333269767097,0.3512033072878682,0.29230600815807123
-0.505125021215014,0.38082581014093475,0.2708461225025486
-0.5661631601884927,0.3723090717152759,0.26779806600800615
-0.5810237890508869,0.3305873541571194,0.3535057849315124
-0.5215620529939033,0.39080274861372727,0.3017647589720202
-0.5200430918917145,0.33126521108036167,0.3525084877489569
-0.5119961595966509,0.3536513238696717,0.26126908940823584
-0.5250859992241217,0.36681470197570654,0.2805184279899143
-0.5724693256760712,0.3431922593566967,0.2647221855921298
-0.5667314862142758,0.3985734243752724,0.3549133147274014
-0.5604125841122283,0.38141918934442365,0.2693618802953463
-0.5529023521644746,0.361818696434551,0.3563285679707376
-0.5660286055616397,0.3115870949454588,0.3551308293076238
-0.5665757820707575,0.3021457947467226,0.34620450321334584
-0.6040253733921126,0.3835578412249043,0.2946972836731301
-0.5829371112550671,0.35195339437218454,0.293492935618819
-0.5653913346153593,0.3198561717829353,0.26474664341236165
-0.627629270136964,0.33656284907363454,0.298731166392741
-0.5648965363576601,0.3100679819913579,0.2779731524081122
-0.5384949058202185,0.3148476487455681,0.34212036357600073
-0.5739943592141906,0.29549843892652905,0.3126151381855718
-0.5456522033616438,0.3526507011936046,0.3587668090829807
-0.5740232617141073,0.36274249926610025,0.28438769355580584
-0.6205295574849984,0.3236077811889306,0.2794879276574
-0.5554671440857785,0.29784954008250686,0.3039379178527225
-0.5607002440235087,0.36742997604074956,0.27650884766696615
-0.5649589219450734,0.29349509579808625,0.3289369916064588
-0.6172407721251635,0.32949496036765524,0.2761547762264512
-0.6275586351858423,0.3372587559785838,0.2940996732919617
-0.6293307350664704,0.2925452795724274,0.3035554801588807
-0.6571276084284059,0.2704257077791265,0.2849217853799802
-0.6520767647730722,0.31741222212631637,0.3398702632332192
-0.6092432534065131,0.3494997605539054,0.30139125295322217
-0.6532962159440654,0.2591442364223279,0.36939185446768885
-0.5692800733672261,0.33661158656496604,0.29720899415840996
-0.6118032430274116,0.29879898338075533,0.3444563198347288
-0.6667091378842138,0.301082928356991,0.28891054446945474
-0.5787615042179284,0.257374001806072,0.27817059169393477
-0.6011535722809475,0.33220763904808154,0.36241220081236375
-0.5938543797294329,0.28031052692538566,0.36677735859443283
-0.6174689708948551,0.23989373690980803,0.35559261332640585
-0.5968171701730312,0.27339871405085125,0.32927275576670595
-0.6107530698619021,0.24657471386659308,0.29318907244139547
-0.6115384503224087,0.27318152578819027,0.2832648023708687
-0.5911115568242975,0.29261811031810453,0.33756461598907994
-0.5871382896378712,0.2717197031754335,0.30037190420954396
-0.6187363755172383,0.25062631428443793,0.34459652628554194
-0.6711137218479972,0.28545404882969133,0.3390080021121608
-0.632336984385225,0.2895607816692787,0.29385359719326665
-0.6715288850481511,0.24732720588554577,0.2991344963351973
-0.6832502763625765,0.24548217373653627,0.3059951306606423
-0.5972697519088475,0.2524135088600204,0.3070947622901496
-0.6556849068693654,0.22907939021422172,0.2879057479466625
-0.6528535869797037,0.23719547779723232,0.32572256433434416
-0.6731267012001365,0.22296748678530476,0.29138804770078774
-0.6524256525136842,0.21779701597556517,0.29066429549788453
-0.6329589801480479,0.2879468192330879,0.31681102793113275
-0.6118723988841346,0.2642737178922404,0.30231972239476956
-0.6201601009860189,0.22669221123023034,0.3167948369244272
-0.6881408946040579,0.19956810465169902,0.36631769643344636
-0.618852540989188,0.26069366263405663,0.3764024049861706
-0.6364127461681403,0.23960194502630844,0.3187133253332141
-0.6333176495618733,0.21362735257110207,0.3021917935378826
-0.635243170774305,0.2389390093194548,0.3671272064403458
-0.7179173389377236,0.27350296293996745,0.36942365697062973
-0.6482241660734229,0.17961485033014787,0.3041845678582504
-0.6240702385224323,0.22194954535719205,0.36696044223056673
-0.6665796622672607,0.26515919103727137,0.3472890046815566
-0.646538132782198,0.24911313676244784,0.35322137428866646
-0.6715849749113171,0.23497868967527774,0.3309285396147959
-0.6902855523228455,0.21910561636278705,0.2922537865350049
-0.7275852350155714,0.2218733548359782,0.32535422519528895
-0.6554100534451356,0.2447279979049654,0.30980778670607817
-0.6994203952434581,0.24885557709770098,0.3657339118679187
-0.7322392763928853,0.1681640649223545,0.3139416541688181
-0.6374162184079445,0.1583536656330098,0.3187718476932954
-0.643896529492621,0.15491798934818574,0.3767124565556863
-0.6468050241174802,0.16603065582987717,0.33883530154655905
-0.6955623980238621,0.1561691351869687,0.38604187632039566
-0.6725853446467317,0.22689016811811358,0.2998320549914863
-0.64672258254909,0.22322370690006849,0.35955497614288984
-0.7111800825172561,0.15016888580897983,0.3583828301836445
-0.6672298128504975,0.12958426170430595,0.391281912661014
-0.6920826438407726,0.22595529665986014,0.35754468709301274
-0.7062752268794298,0.19704925420787028,0.349097065196383
-0.7436820352243902,0.21397739655455772,0.3491215324633813
-0.694886440627732,0.21194091522106623,0.37607192467487194
-0.7524154775131511,0.15120805873473453,0.32586885646194097
-0.6681067018436742,0.14213642824319164,0.3755595911774654
-0.7054482394271645,0.1730494091408918,0.3311818183268174
-0.6823473707207559,0.15689165769976038,0.31129849266119
-0.7598719925172571,0.15535955116293215,0.377074591577399
-0.6835050580857445,0.14761040948304754,0.38333873319227596
-0.6873095895080473,0.18319619863030204,0.3101135200759512
-0.6947909536144194,0.13570578399055264,0.3617420556089366
-0.7498874455606098,0.15195391408389092,0.3968677535353217
-0.7473261628181438,0.15313319134904754,0.3621009731538934
-0.7057442675645391,0.12687668417275538,0.35672151101108873
-0.7024787804157325,0.11502238951023164,0.3526431238773554
-0.7308270457378455,0.10488874573396244,0.30652365657355685
-0.7101837309147656,0.176209808698164,0.3640585638954831
-0.7266722793464181,0.13964925434399517,0.31638821283733365
-0.7647823912626472,0.1040741032388377,0.40629605898329185
-0.7186371031894203,0.1464307020789572,0.39639816872555084
-0.7473228012326469,0.1135172668137048,0.40234994536703994
-0.7407432163131779,0.14599995114567257,0.3540653030904929
-0.769717945987571,0.09453066738740123,0.38675691522362987
-0.7531760443348776,0.09878187482063176,0.3469056633859748
-0.6860811081354706,0.1105940517745538,0.3926323989339532
-0.7629433470250606,0.09637590138821499,0.34819468111072344
-0.7610538631838561,0.05588187301154763,0.40923608936238626
-0.7745120931561991,0.14183206230482442,0.39192068203947666
-0.7501040842790387,0.12419221145317494,0.4109687441898072
-0.7743155393949672,0.04719602422739017,0.3618356416863857
-0.7462334731811124,0.0864975092294891,0.36198578900164635
-0.7739749439724853,0.07476952142392296,0.33822144440662244
-0.7182541322304163,0.051474550529264494,0.34638679250441556
-0.7915401415804191,0.11324888021328815,0.3171317189592526
-0.7278151004687994,0.10539680894164342,0.37059475272713976
-0.7743644054364798,0.033688780018178294,0.34222351173385046
-0.729026634408831,0.025677880772935154,0.3235890340043811
-0.7882707740253628,0.09001069493973597,0.320979964834784
-0.7896086694401723,0.05812844634194276,0.34748843735640433
-0.7729626931487368,0.0657293997571301,0.41696561978280167
-0.7311242926723285,0.06350574536444217,0.32759077398445313
-0.7419573044886559,0.08467028961383335,0.40705781802549257
-0.7828496147536392,0.050522002458649656,0.33755843974268895
-0.795914910384869,0.023110453063721885,0.39981795127291286
-0.7497307342220337,0.020511052846153188,0.39792007431704374
-0.7296116402604239,0.042022372389022414,0.32296416398962136
-0.755678294899221,0.04647319912193721,0.36709353686441615
-0.7420133976850245,0.021180127800926977,0.348384437646227
-0.7879743792752606,0.05113168134269199,0.3383229757825925
-0.780710592423141,0.04628062167055936,0.3903616625177505
-0.8029528854286729,-0.007331485603879837,0.38542213418759713
-0.7990749293966983,0.004127786515583046,0.4027679289762732
-0.7815002532291669,0.009692137703100321,0.38463070931589116
-0.7983902339701618,0.052153650780885796,0.3728569658611335
