x,y,z
1.1735037565231323,1.00390625,1.01953125
2.00390625,0.8315441608428955,1.16015625
2.01171875,0.831690788269043,1.16015625
1.1681737899780273,0.95703125,1.02734375
1.1693171262741089,0.91796875,1.07421875
1.168762445449829,1.08203125,0.95703125
1.16796875,1.0836536884307861,0.95703125
3.03515625,0.8393145799636841,1.16796875
3.00447940826416,0.83984375,1.15234375
3.01171875,0.8412870764732361,1.15234375
3.01171875,0.83984375,1.1558172702789307
3.01953125,0.8416454792022705,1.15234375
3.01953125,0.83984375,1.1564476490020752
3.02734375,0.8409855961799622,1.15234375
3.02734375,0.83984375,1.1553046703338623
3.03515625,0.8430370092391968,1.15234375
3.03515625,0.83984375,1.1576476097106934
3.04296875,0.84218430519104,1.15234375
3.05078125,0.8458566665649414,1.15234375
3.05859375,0.844190776348114,1.15234375
3.07421875,0.8472527861595154,1.15234375
3.09765625,0.847429633140564,1.15234375
1.1727845668792725,1.02734375,1.00390625
1.1690239906311035,1.04296875,0.98046875
1.1681492328643799,0.93359375,1.05078125
1.16796875,0.93359375,1.0524277687072754
2.9739301204681396,0.83984375,1.14453125
2.98046875,0.8412731885910034,1.14453125
2.98046875,0.83984375,1.1480426788330078
2.98828125,0.8430460691452026,1.14453125
2.99609375,0.843908965587616,1.14453125
1.50390625,0.8386948108673096,1.16015625
1.51171875,0.8382664918899536,1.16015625
1.51953125,0.8367381691932678,1.16015625
1.52734375,0.8377845287322998,1.16015625
1.53515625,0.8367588520050049,1.16015625
1.54296875,0.8371251225471497,1.16015625
1.55078125,0.8373037576675415,1.16015625
1.55859375,0.8350180387496948,1.16015625
1.56640625,0.8361353278160095,1.16015625
1.57421875,0.8349893689155579,1.16015625
1.58203125,0.8362756371498108,1.16015625
1.58984375,0.8359944820404053,1.16015625
1.59765625,0.8357748985290527,1.16015625
1.60546875,0.8367918729782104,1.16015625
1.61328125,0.8360052108764648,1.16015625
1.62109375,0.8353332877159119,1.16015625
1.62890625,0.8360106945037842,1.16015625
1.63671875,0.835830807685852,1.16015625
1.64453125,0.8362376689910889,1.16015625
1.65234375,0.835905134677887,1.16015625
1.66015625,0.8338764905929565,1.16015625
1.66796875,0.8347376585006714,1.16015625
1.67578125,0.8329637050628662,1.16015625
1.6887646913528442,0.83203125,1.16015625
1.68359375,0.833980917930603,1.16015625
1.6946450471878052,0.83203125,1.16015625
1.7040892839431763,0.83203125,1.16015625
1.69921875,0.8332349061965942,1.16015625
1.71401846408844,0.83203125,1.16015625
1.71484375,0.832124650478363,1.16015625
1.71484375,0.83203125,1.161025881767273
1.7230315208435059,0.83203125,1.16015625
1.72265625,0.8321868777275085,1.16015625
1.73828125,0.83203125,1.1613819599151611
1.7534067630767822,0.83203125,1.16015625
1.74609375,0.83203125,1.1667994260787964
1.69140625,0.8314210772514343,1.17578125
1.69921875,0.8315494060516357,1.17578125
1.70703125,0.8304911851882935,1.17578125
1.71484375,0.8311278223991394,1.17578125
1.72265625,0.8300834894180298,1.17578125
1.73046875,0.8313185572624207,1.17578125
1.1701698303222656,0.96484375,1.01953125
2.0072855949401855,0.83203125,1.15234375
2.00390625,0.8325636386871338,1.15234375
2.00390625,0.83203125,1.156371831893921
2.015360116958618,0.83203125,1.15234375
2.01953125,0.8330596089363098,1.15234375
2.02734375,0.8337233662605286,1.15234375
2.03515625,0.8352867364883423,1.15234375
2.04296875,0.8342675566673279,1.15234375
2.05078125,0.8349639773368835,1.15234375
2.05859375,0.835281252861023,1.15234375
2.06640625,0.8357731699943542,1.15234375
2.07421875,0.8355407118797302,1.15234375
2.08203125,0.8357102274894714,1.15234375
2.08984375,0.8344355225563049,1.15234375
2.09765625,0.8347845077514648,1.15234375
2.10546875,0.8354498744010925,1.15234375
2.11328125,0.8335458040237427,1.15234375
2.12109375,0.833584725856781,1.15234375
2.12890625,0.8324910998344421,1.15234375
2.13671875,0.8347035646438599,1.15234375
2.14453125,0.8359169960021973,1.15234375
2.15234375,0.8356963992118835,1.15234375
2.16015625,0.8348903059959412,1.15234375
2.16796875,0.83626788854599,1.15234375
2.17578125,0.8352099061012268,1.15234375
2.18359375,0.8361483812332153,1.15234375
2.19140625,0.8360100388526917,1.15234375
2.19921875,0.8361649513244629,1.15234375
2.20703125,0.8350987434387207,1.15234375
2.21484375,0.8345783352851868,1.15234375
2.22265625,0.8352583646774292,1.15234375
2.23046875,0.835675060749054,1.15234375
2.23828125,0.8369113802909851,1.15234375
2.24609375,0.8353274464607239,1.15234375
3.12890625,0.85546875,1.148512363433838
3.13671875,0.85546875,1.1483690738677979
1.1697365045547485,0.94921875,1.03515625
1.7543094158172607,0.83203125,1.15234375
1.75390625,0.83203125,1.156237006187439
1.76171875,0.833984375,1.15234375
1.76953125,0.8351150751113892,1.15234375
1.77734375,0.8350076675415039,1.15234375
1.78515625,0.8353619575500488,1.15234375
1.79296875,0.8356742858886719,1.15234375
1.80078125,0.8346002101898193,1.15234375
1.80859375,0.8350353240966797,1.15234375
1.81640625,0.8340948820114136,1.15234375
1.82421875,0.8341381549835205,1.15234375
1.83203125,0.8338607549667358,1.15234375
1.83984375,0.8328408002853394,1.15234375
1.84765625,0.8331481218338013,1.15234375
1.84765625,0.83203125,1.1571202278137207
1.85546875,0.8330358862876892,1.15234375
1.85546875,0.83203125,1.1574009656906128
1.8704509735107422,0.83203125,1.15234375
1.86328125,0.8335459232330322,1.15234375
1.876301884651184,0.83203125,1.15234375
1.87109375,0.83203125,1.153478741645813
1.8801826238632202,0.83203125,1.15234375
1.87890625,0.8321129679679871,1.15234375
1.8910155296325684,0.83203125,1.15234375
1.8965848684310913,0.83203125,1.15234375
1.89453125,0.8324006795883179,1.15234375
1.89453125,0.83203125,1.156278371810913
1.9048618078231812,0.83203125,1.15234375
1.91015625,0.833707869052887,1.15234375
1.91796875,0.832674503326416,1.15234375
1.91796875,0.83203125,1.1595982313156128
1.9305390119552612,0.83203125,1.15234375
1.92578125,0.8328543901443481,1.15234375
1.92578125,0.83203125,1.15675687789917
1.935335397720337,0.83203125,1.15234375
1.93359375,0.83203125,1.15842604637146
1.94140625,0.8336917161941528,1.15234375
1.94140625,0.83203125,1.1563431024551392
1.94921875,0.8345121145248413,1.15234375
1.94921875,0.83203125,1.1585826873779297
1.95703125,0.8340331315994263,1.15234375
1.95703125,0.83203125,1.1600899696350098
1.96484375,0.8336324691772461,1.15234375
1.97265625,0.8332804441452026,1.15234375
1.97265625,0.83203125,1.1585633754730225
1.98046875,0.8334478139877319,1.15234375
1.98046875,0.83203125,1.1571753025054932
1.98828125,0.8323571085929871,1.15234375
1.99609375,0.8337610363960266,1.15234375
2.996612787246704,0.84765625,1.12890625
1.168044090270996,0.97265625,1.01171875
1.1730343103408813,1.01171875,1.01171875
3.0439414978027344,0.84765625,1.14453125
3.05078125,0.8487419486045837,1.14453125
3.05078125,0.84765625,1.1474312543869019
3.05859375,0.8481184244155884,1.14453125
3.05859375,0.84765625,1.1451584100723267
3.06640625,0.8480256795883179,1.14453125
3.07421875,0.8519387245178223,1.14453125
3.07421875,0.84765625,1.1520895957946777
3.08203125,0.8525109887123108,1.14453125
3.08984375,0.8518065810203552,1.14453125
3.09765625,0.8523039817810059,1.14453125
3.09765625,0.84765625,1.1516542434692383
3.10546875,0.8487255573272705,1.14453125
3.11328125,0.8542647957801819,1.14453125
1.1741042137145996,0.98828125,1.02734375
1.1680738925933838,0.94140625,1.04296875
1.1708124876022339,1.05078125,0.98046875
1.1729209423065186,1.01953125,1.01171875
1.17578125,1.01953125,1.0188132524490356
1.1690723896026611,0.91015625,1.08203125
2.50390625,0.8415306210517883,1.15234375
2.51171875,0.8413734436035156,1.15234375
2.51953125,0.8419726490974426,1.15234375
2.52734375,0.8423390984535217,1.15234375
2.53515625,0.8428316116333008,1.15234375
2.54296875,0.8434531688690186,1.15234375
2.55078125,0.8432376980781555,1.15234375
2.55859375,0.8423283696174622,1.15234375
2.56640625,0.8420417308807373,1.15234375
2.57421875,0.8429512977600098,1.15234375
2.58203125,0.843446671962738,1.15234375
2.58984375,0.8416021466255188,1.15234375
2.59765625,0.8422354459762573,1.15234375
2.60546875,0.8424508571624756,1.15234375
2.61328125,0.8404545783996582,1.15234375
2.62109375,0.840495228767395,1.15234375
2.62109375,0.83984375,1.1559759378433228
2.62890625,0.8405308723449707,1.15234375
2.62890625,0.83984375,1.1543583869934082
2.63671875,0.8410746455192566,1.15234375
2.63671875,0.83984375,1.1581469774246216
2.64453125,0.8417801856994629,1.15234375
2.6581668853759766,0.83984375,1.15234375
2.65234375,0.8408293724060059,1.15234375
2.661921501159668,0.83984375,1.15234375
2.6755032539367676,0.83984375,1.15234375
2.66796875,0.8410061597824097,1.15234375
2.679741859436035,0.83984375,1.15234375
2.6838338375091553,0.83984375,1.15234375
2.68359375,0.839881420135498,1.15234375
2.68359375,0.83984375,1.1526540517807007
1.1724936962127686,1.07421875,0.97265625
2.75390625,0.8361842632293701,1.15234375
2.76171875,0.8360263705253601,1.15234375
2.76953125,0.8368767499923706,1.15234375
2.77734375,0.8350486755371094,1.15234375
2.78515625,0.8353785872459412,1.15234375
2.79296875,0.8343976140022278,1.15234375
2.80078125,0.8349204659461975,1.15234375
2.80859375,0.8333215713500977,1.15234375
2.81640625,0.834036111831665,1.15234375
2.82421875,0.8338309526443481,1.15234375
2.82421875,0.83203125,1.1587843894958496
2.83203125,0.8344601988792419,1.15234375
2.83984375,0.8350518941879272,1.15234375
2.8544516563415527,0.83203125,1.15234375
2.84765625,0.8353416323661804,1.15234375
2.857229709625244,0.83203125,1.15234375
2.85546875,0.83203125,1.1553940773010254
2.871029853820801,0.83203125,1.15234375
2.86328125,0.8337148427963257,1.15234375
2.87109375,0.83203125,1.1524473428726196
2.882572650909424,0.83203125,1.15234375
2.87890625,0.83203125,1.1557421684265137
2.8924715518951416,0.83203125,1.15234375
2.88671875,0.8329976201057434,1.15234375
2.89453125,0.83203125,1.1534898281097412
2.905914068222046,0.83203125,1.15234375
2.90234375,0.83203125,1.1560461521148682
2.915349245071411,0.83203125,1.15234375
2.91015625,0.8335281014442444,1.15234375
2.9244508743286133,0.83203125,1.15234375
2.91796875,0.83203125,1.1557538509368896
2.92578125,0.8322381377220154,1.15234375
2.93359375,0.8323116898536682,1.15234375
2.94140625,0.8337215781211853,1.15234375
2.94921875,0.8341318964958191,1.15234375
2.95703125,0.8348041772842407,1.15234375
2.96484375,0.8360561728477478,1.15234375
2.97265625,0.8367834687232971,1.15234375
2.98046875,0.8381239175796509,1.15234375
1.5068867206573486,0.83984375,1.15234375
1.50390625,0.84054034948349,1.15234375
1.50390625,0.83984375,1.1553990840911865
1.5164165496826172,0.83984375,1.15234375
1.521891474723816,0.83984375,1.15234375
1.51953125,0.84044349193573,1.15234375
1.51953125,0.83984375,1.153510332107544
1.5321353673934937,0.83984375,1.15234375
1.5377206802368164,0.83984375,1.15234375
1.53515625,0.8407179713249207,1.15234375
1.53515625,0.83984375,1.1543147563934326
1.1677452325820923,1.06640625,0.97265625
1.16796875,1.0667736530303955,0.97265625
1.16796875,1.06640625,0.9732405543327332
1.1707535982131958,0.90234375,1.08984375
3.25390625,0.847815990447998,1.23046875
3.264681816101074,0.84765625,1.23046875
3.26171875,0.8499717712402344,1.23046875
3.26171875,0.84765625,1.2366931438446045
3.27734375,0.84765625,1.237746238708496
3.03515625,0.8317891359329224,1.19140625
2.25390625,0.8384721279144287,1.14453125
2.26171875,0.836754322052002,1.14453125
2.26953125,0.8362017273902893,1.14453125
2.27734375,0.8374514579772949,1.14453125
2.28515625,0.8369714021682739,1.14453125
2.29296875,0.8374883532524109,1.14453125
2.30078125,0.8384836912155151,1.14453125
2.30859375,0.8379371762275696,1.14453125
2.31640625,0.8377512693405151,1.14453125
2.32421875,0.8383122682571411,1.14453125
2.33203125,0.8396799564361572,1.14453125
2.33984375,0.8385355472564697,1.14453125
2.34765625,0.838729202747345,1.14453125
2.35546875,0.8394335508346558,1.14453125
2.36328125,0.8394814729690552,1.14453125
2.37109375,0.8396142721176147,1.14453125
2.37890625,0.8392040133476257,1.14453125
2.38671875,0.839781641960144,1.14453125
2.41015625,0.838947057723999,1.14453125
2.44921875,0.8386359214782715,1.14453125
2.46484375,0.8374921083450317,1.14453125
2.47265625,0.8385547995567322,1.14453125
2.48046875,0.8390805721282959,1.14453125
2.62109375,0.8390080332756042,1.16015625
2.62890625,0.838144838809967,1.16015625
2.63671875,0.8393970727920532,1.16015625
2.66015625,0.8397883772850037,1.16015625
2.67578125,0.839088499546051,1.16015625
2.68359375,0.838651716709137,1.16015625
2.69140625,0.8395242691040039,1.16015625
2.69921875,0.8393991589546204,1.16015625
2.70703125,0.8388965129852295,1.16015625
2.71484375,0.8377776741981506,1.16015625
2.72265625,0.8369434475898743,1.16015625
2.73046875,0.8351199626922607,1.16015625
2.73828125,0.835669994354248,1.16015625
2.74609375,0.8346866369247437,1.16015625
1.1691486835479736,1.03515625,0.98046875
2.25390625,0.8411750197410583,1.12890625
2.25390625,0.83984375,1.1338317394256592
2.2661547660827637,0.83984375,1.12890625
2.26171875,0.8403171896934509,1.12890625
2.26171875,0.83984375,1.130460262298584
2.2844157218933105,0.83984375,1.12890625
2.28515625,0.8398564457893372,1.12890625
2.28515625,0.83984375,1.1290953159332275
2.2933506965637207,0.83984375,1.12890625
2.29296875,0.8399559259414673,1.12890625
2.30078125,0.83984375,1.1357183456420898
2.31640625,0.83984375,1.1353482007980347
2.32421875,0.83984375,1.1345547437667847
2.33203125,0.83984375,1.136406421661377
2.34765625,0.83984375,1.1352847814559937
2.4072210788726807,0.83984375,1.12890625
2.41015625,0.8406342267990112,1.12890625
2.41015625,0.83984375,1.13105046749115
2.41796875,0.8414928913116455,1.12890625
2.42578125,0.8424652814865112,1.12890625
2.43359375,0.8422893285751343,1.12890625
2.44140625,0.8427682518959045,1.12890625
2.44140625,0.83984375,1.1359691619873047
2.44921875,0.8417690396308899,1.12890625
2.45703125,0.8423741459846497,1.12890625
2.45703125,0.83984375,1.1347633600234985
2.46484375,0.8430233001708984,1.12890625
2.47265625,0.8439159393310547,1.12890625
2.47265625,0.83984375,1.1345962285995483
2.48046875,0.8433265686035156,1.12890625
2.48828125,0.8434177041053772,1.12890625
2.49609375,0.8462675213813782,1.12890625
1.1702879667282104,0.89453125,1.10546875
1.80078125,0.8319414258003235,1.16796875
1.84765625,0.831098735332489,1.16796875
1.86328125,0.8317188620567322,1.16796875
1.87890625,0.8311548233032227,1.16796875
1.88671875,0.830138087272644,1.16796875
1.89453125,0.8302509784698486,1.16796875
1.90234375,0.8310732841491699,1.16796875
1.91015625,0.8316341042518616,1.16796875
1.91796875,0.830482542514801,1.16796875
1.92578125,0.8313079476356506,1.16796875
1.93359375,0.8314740061759949,1.16796875
1.94140625,0.8314138054847717,1.16796875
1.94921875,0.8314369320869446,1.16796875
1.96484375,0.8318071365356445,1.16796875
1.97265625,0.8309592604637146,1.16796875
1.98046875,0.8304159641265869,1.16796875
1.98828125,0.8310396075248718,1.16796875
1.99609375,0.8305596709251404,1.16796875
1.16796875,1.08984375,0.9598697423934937
2.84765625,0.8319121599197388,1.16796875
2.85546875,0.8301900029182434,1.16796875
2.87890625,0.8319061994552612,1.16796875
2.88671875,0.8314555883407593,1.16796875
2.89453125,0.8310033082962036,1.16796875
2.91015625,0.8312691450119019,1.16796875
2.92578125,0.831183135509491,1.16796875
1.173215627670288,0.99609375,1.02734375
1.172334909439087,1.05859375,0.98046875
1.1716899871826172,1.11328125,0.96484375
2.00390625,0.8312914967536926,1.16796875
2.01953125,0.8309918642044067,1.16796875
2.02734375,0.8316904902458191,1.16796875
1.1720365285873413,0.92578125,1.07421875
3.00390625,0.8379543423652649,1.17578125
3.01171875,0.8392031788825989,1.17578125
3.01953125,0.8380746245384216,1.17578125
3.02734375,0.8378379344940186,1.17578125
3.04296875,0.8381316065788269,1.17578125
1.1716313362121582,0.91796875,1.08203125
1.1702457666397095,0.95703125,1.03515625
1.1696467399597168,0.98046875,1.01171875
1.1732783317565918,1.04296875,0.98828125
3.122154951095581,0.85546875,1.15234375
3.12890625,0.8566393852233887,1.15234375
3.12890625,0.85546875,1.1547070741653442
3.13671875,0.8569905161857605,1.15234375
3.13671875,0.85546875,1.153770089149475
1.1695849895477295,0.96484375,1.02734375
1.49609375,0.839540421962738,1.15234375
1.1697099208831787,0.94921875,1.04296875
1.25390625,0.8434889912605286,1.14453125
1.26171875,0.8444359302520752,1.14453125
1.26953125,0.8459561467170715,1.14453125
1.27734375,0.844113826751709,1.14453125
1.28515625,0.8445032238960266,1.14453125
1.29296875,0.8435069918632507,1.14453125
1.30078125,0.8429389595985413,1.14453125
1.30859375,0.8429412245750427,1.14453125
1.31640625,0.8433254957199097,1.14453125
1.32421875,0.8428619503974915,1.14453125
