x,y,z
-3.050452421375658,-0.10460864035674629,-0.22254136067224792
-2.4874290495055122,-0.7568507998987889,-0.217650397279438
-3.0670227543701745,0.18660396663144752,-0.4286520417535319
-3.3673495865744285,0.17254809301880628,0.38467399428737875
-2.8869643325561962,0.6884079403630725,0.2578853486883025
-2.7576351092087656,-0.02006798000953717,-0.0006291678351163993
-3.6092964197987616,0.0700268867256699,0.6057962804421798
-2.9757586651207273,0.33814451545808505,0.7308613649701019
-3.1671583196503796,-0.49107356950127323,0.5543767412560001
-2.8323018197897984,0.2978489919485434,-0.20654926292597695
-2.8447828459447875,0.5693624660342285,-0.096886200733211
-3.3658279183632387,-0.013402763428503127,0.9500022114938599
-2.7092243462405636,1.1277319285668255,-0.3757815364384433
-2.7240888716470497,-0.43605285065224414,-0.271288768103422
-2.7840096927359923,-0.49587289818857727,-0.3421399169221975
-2.5874870147225053,0.6017735906930656,0.034733492897177455
-3.735046639142907,0.3187813771250342,0.03855856599422617
-2.543380334809716,0.07615117468888526,-0.005919930395851054
-2.797879085470457,-0.6156970778322574,-0.22879273638976114
-2.711893708201526,-0.5280779174623683,0.37775559128985314
-2.8855831145631585,1.209681138694488,0.1555508076568603
-2.991097038458541,-0.3587509791880987,-0.4207689247410357
-3.777722472239412,-0.21592809658099169,-0.34401516123875864
-2.6145208798141684,0.06785549067110558,-0.9274690798110988
-3.347758612268617,-0.26903140092101585,0.05725898014802549
-2.863065528968921,0.05357416271747097,-0.00683368553245335
-2.6530891880585132,-0.293365706532299,-0.14346216218783658
-2.8643164543198103,0.10831381172967407,0.7546220326199107
-2.2465701756066254,0.03859721403072944,-0.050337943726387176
-2.893857105879867,0.32955560236133336,-0.5351214901561432
-2.582134687179782,-0.3623464421733168,-0.009393186957534777
-2.571871543697936,-0.14486269533625268,-0.23826288030803547
-3.4619233590683853,0.09765466289165316,0.36239366318276717
-3.0771685581925294,0.43194908831395074,-0.03197920206134242
-2.968829135836862,0.29751865217470685,0.3378986251354275
-3.0981995410317116,-0.7623482383079662,0.4757230880243726
-3.6444898805584405,-0.021283753982305694,0.2537828370153106
-3.5259264325058535,-0.20186742478735115,0.19036335052766618
-2.4917745822277566,0.1570778427815103,0.6232411813409547
-3.5471414963355965,0.6999952467986716,0.17069645869479871
-3.6559644722735034,-0.31456902430993383,-0.18772100595699817
-3.205001550694528,0.5569077014316607,0.03332091611631901
-3.2219653743100487,0.44886530396494656,0.0515960188416857
-2.9392691965426243,-0.39707093960856327,0.4294820242994283
-3.070034454556306,-0.17596331413979524,-0.44395081269761283
-4.012990149946583,-0.4057811805990385,0.2891431664821981
-3.1244310265437183,-0.028151454391566882,-0.47433083991982283
-3.443890240603138,0.3208765805216576,-0.2479902538480712
-2.9362160545153135,0.2884920654683027,-0.4932626719128652
-2.996813370331892,0.3366452647883092,-0.2671153087101642
-2.765915417643085,-0.7135579919504818,-0.588904371865695
-3.752270602346255,-0.07179170683932987,0.057364730672370086
-2.697075501843393,-0.8844047868215057,-0.8746614367508668
-2.9738808619049806,0.42932857590909157,-0.05556708529481175
-3.929542544551258,-0.4364255766970056,0.32926026116643115
-3.403172098721812,-0.09625471706104613,0.34298305396548
-2.261019895088429,0.47979913983648775,-0.7920650990331947
-3.22552432638235,0.8719932596902863,0.28731846766861685
-2.8099926801084707,0.19093791105355973,-0.4851013789154176
-3.093534268479971,-0.4871292305408779,-0.34575522450022994
-2.362017731935831,0.2713271466467442,0.8665412848404735
-3.4769378992964066,0.15653204040799765,-0.09551558845519309
-2.4080040086454964,-0.43978102129736946,-0.3924518806229022
-3.482202398080015,0.27701037313199717,-0.3416517521658864
-3.258723732331826,0.3207113617684411,-1.191221444468343
-3.2655468393425755,0.4401825426371736,-0.5878480956240368
-2.8119314540681835,0.8604078951929142,0.5775866682644731
-3.4016698460142396,-0.6631439149079613,-0.0021205494570991665
-2.5874466838596994,0.264251847687976,0.922395479373209
-3.845402917615378,-0.22520531951432998,-0.8901524404720608
-3.493431564086455,-0.739563288154918,-0.08818713049776139
-3.0582885876357557,0.20874293602784222,-0.5358993821325161
-4.042487941510852,-0.24580281564664797,0.5802657375328956
-3.0545739796457507,0.3079650704938403,-0.7018100559378495
-2.88341650519403,0.11130697067997089,0.17921891997942738
-3.2637281628556742,-0.606338758594178,-0.662070894761046
-3.026011956467959,0.21675839729108226,-0.641285552729668
-3.906489057920613,0.46660028628602246,-0.3787077756000787
-3.2343487400403035,-0.2841812918865983,-0.011255980122190347
-3.3263975056907955,0.20662031166040448,0.10388330330064528
-2.9510011087649524,-0.3926124414583597,-0.09563831925070178
-1.9957310805984092,-0.02064544661951279,-0.9156554200372606
-2.4934575172763163,0.19397808697412172,0.16124693149038927
-3.2403145635240813,0.4525555790436648,0.45621080045278806
-2.282990347763962,-0.2366552237526271,-0.08223503374355128
-2.8909445632204007,-0.8546755624634014,0.2625067850420027
-2.5480852161252767,-0.5958110157157864,-0.24553258447404377
-3.42057330602132,-0.09131604456038521,-0.20705779899118537
-3.2795004948454367,0.5714519258148609,-0.16491910604116736
-3.324872920593301,-0.3229217105848773,-0.2417626335036418
-3.2855140128447453,-0.0803988969221224,-0.4081138380274003
-2.2188125357480493,-0.003001040192727667,0.2094349322169503
-3.207684690524146,-0.036746835865499,-0.15635650765261738
-2.913134295957146,-0.30039605653690565,0.2444856120893027
-3.1795107118837898,-0.4239516305823207,-0.07980326425221859
-3.4317507694883598,0.29916550834890154,-0.23059252627150983
-2.9899238431655255,0.007380765427704115,-0.8536511985530694
-3.0234362282722453,0.7076516284883054,0.20552978998935179
-3.2928502878753596,-0.015029510789724265,0.04139826704751479
-3.0082263464773593,-0.358260140959116,0.0925579171731734
-3.422249824281818,0.3188733702188619,0.0929362290987085
-2.851400206030908,-0.17632609108052888,-0.05708814923751496
-3.3852305814319195,0.0778550261263922,-0.4817226879882953
-2.481304886617613,-0.026581125041132518,-0.4731938902610666
-3.2770932520790956,0.38667138674739393,0.6206888981768829
-3.9620925960338145,-0.01996684139457214,-0.0020325153820247525
-3.3842477294469715,-0.2927767024184586,0.0881561221896836
-3.1592986113559776,1.4531275194539353,-0.14230285967861586
-3.5718255192927413,-0.014696409390037484,-0.2553900787089016
-2.8542302771850574,-0.1678889847545752,0.607809274102391
-3.807449348899839,-0.2940801330792275,0.03632418879701216
-3.538789839160835,0.3369721330454107,0.9986824753922074
-3.973395360551227,-1.0040962678750704,0.35896580866998057
-3.8541263980201177,-0.046893116089385276,0.36153683525253566
-3.5999534737617087,1.0954967730417613,-0.433576366029711
-2.9722884719447378,0.6666051889842765,0.8335863479264451
-3.5305819225595476,0.2117821563029916,-0.3360086219550958
-2.2661898560389115,-0.12133954938591801,0.4051453295019994
-2.491845582863307,-0.6773193779019533,-0.4303825278935374
-3.1839126032395924,-0.4932792565605254,0.2895522684987236
-2.726815274310954,-0.006296391877566434,-0.027933663799355066
-3.3376293516000137,-0.38383463897969655,0.6293428034237308
-3.3039762744522436,-0.052150489412553236,1.154399848753305
-2.7603439916157435,0.3663713479322388,0.03738840832121701
-3.1341233217465905,0.7007096253262234,0.665653412635847
-3.3805451909903406,0.24483917787550485,-0.4189972085552031
-2.984731214431934,-1.7850718435830812,0.22212557944423214
-4.271409548592545,0.5236563344174846,0.43291208697958594
-3.3996934352508776,-0.18501021765400522,-0.6619565153657647
-2.6186120196992198,0.2866761848885471,-0.021858383884350623
-3.3989760568534297,-0.6794312581776327,0.428580776413489
-3.5018837636720015,1.7023403261184444,-0.564485928870056
-2.8494526990315667,-0.07661800026884986,-0.06137429098601915
-3.147429430434733,0.5182625645599344,-0.3581579948551569
-3.3769824561717448,-0.09606373224880954,-0.4916510844471483
-2.406975972490579,0.6768723771945098,0.2796586153929636
-3.394289652025744,0.2573696401216458,0.3268374332810409
-2.9962599926064364,0.17375006090288786,-0.8814038994011659
-4.070212214686476,-0.35167546338060685,-0.17794742520661885
-3.1703773650891276,0.4385092557533176,0.17603208671536988
-3.153646778452926,-0.7339134353847049,0.4122739430285933
-3.376678663134659,0.33652894615950674,0.20444654417582542
-3.1662748292729566,-0.3886540769861284,-0.5594872837727565
-3.0861831089348697,0.036757923065258956,-0.07433943505753995
-3.201329372544213,-0.17424110910133336,-0.679141409042543
-2.193231264914811,0.16873713118416422,-0.12865586693006908
-2.897418712721585,-0.032378624475754375,0.6990621446317583
-2.6502627732172903,-0.36847943935152444,0.20169264884911575
-2.865514143257226,0.17918886779014806,-0.6475957341531678
-2.7157306693920127,-0.6508706685142309,-0.3586848946708741
-2.6792544533129288,0.3632547598475782,-0.06896091223639086
-2.671290846521371,0.008789315880114647,-0.24017787871316085
-3.272169262458609,-0.45582259976108197,-0.468660071221738
-3.1663251763244054,-0.4327994440566928,-0.29191283140930474
-3.126750646480385,0.04476063366308296,0.2680217818557088
-2.272237171183543,-0.1563605146693583,0.4316443458959517
-3.260841412661181,-0.21734023735723276,-0.3703082998374363
-2.7439807978245137,-0.21324506149951605,0.1123526392636191
-3.02362354186744,-0.1596821316704558,0.2781980349677717
-2.6723302976472585,0.29161532069375135,0.3084024354217683
-3.832650688380193,0.04498253578725444,-0.9925490286783057
-3.350901161029998,-0.13916375350068638,-0.21457130721215925
-2.622431234375355,-0.32905528619575264,0.2124334781761244
-2.9338659863788394,0.012689986457024642,-0.062376945153668956
-3.6631335279041926,0.058062782069424654,-0.006677167646767256
-2.744190833433286,-0.05883674404549858,0.1151684685033883
-3.0404310957263023,-0.42118018156743037,0.3122037358074681
-2.889881088212397,-0.3552178957731221,0.20491102892036242
-2.790644676954337,0.538647295047309,-0.260171227204797
-2.3858056965041454,-1.0040988950146141,-0.4600738776981938
-3.1373165396489635,0.48563314230108434,0.9289525285197594
-3.5619897685361193,-0.22790219082542834,0.23828438275083413
-3.2405225972332627,-0.10895849686780201,0.050533378840403084
-3.242592920386418,-0.3258973597478986,-0.24342891010196288
-2.6458332746315456,-0.7572039878974632,0.08326577186264943
-3.6440912326129897,-0.3940263618538804,-0.14536413026486733
-3.4020767689970217,0.20063986551764187,-0.2247215111741737
-2.7546210837375558,-0.2378047239387552,-0.08487127076272272
-2.855612909749243,0.49111167067703465,-0.06437096693381421
-2.7536036087259337,0.7253938718294096,-0.00670500409773785
-2.0942233504266574,-0.08861864930548519,-0.016882051265247635
-1.6917115171125945,0.5772816960335284,-0.234920346141883
-2.876767338506222,0.11564847639028929,0.3368125290933034
-2.9622545034338437,-0.4508277928061045,-0.07333625060179247
-3.164465091049544,0.41500563998455314,0.5614813531512717
-2.3335995183337253,-0.38880165358944063,0.00899471332660854
-2.176786442940352,0.4695932244180448,0.48462167923850397
-3.067951596383869,0.9218891472542151,-0.7034400372538304
-2.769737659809278,-1.258018808495983,-0.0796078285616612
-2.6432060414843686,0.005405602694568356,-0.09883644180274008
-3.2542328250830366,-0.03208564625769641,-0.17136289892691725
-3.335059740402707,-0.1287060619159592,0.08749407373595537
-3.566367690446852,0.4799387014771241,-0.4522742786470924
-2.9819170074356345,0.7690771855106963,0.541911006221886
-3.182114292627007,0.08078733291570389,-0.8961458538927646
-3.1035043070745507,-0.7242271148714299,0.17784369583186016
-2.83428041978094,-0.17719943691931364,0.12562215938058777
-2.9843688070573178,-0.6102036539381804,0.07601710465233742
-2.9960387939101283,0.23728695686785536,-0.31946250880025767
-3.582470160583366,-0.1567519005121289,0.28033400762156435
-3.288834268641077,-0.7659210183812537,-1.1176954796072347
-2.7795468302400708,0.05926898674008659,0.3128501576825283
-2.9682857977186017,-0.023779428143467736,-0.09877055639113264
-2.429460263336254,-0.021629758952098822,-0.038861361164207214
-3.6922735415637757,0.320725847880639,-0.2546933469267407
-2.2968249093829205,-0.0846674018697188,-0.34975422694760144
-2.458507754344754,-0.12072599423211963,-0.6474019887402827
-2.7771315823028373,-0.5592154669378365,0.2791330985347113
-2.9319901182045696,0.25999815536568294,0.20341121933401332
-2.5792468953557663,0.1931280605228293,-0.3292128069920463
-2.8048603001510113,0.24203385152458898,0.03373368910478322
-3.174460395422483,-0.20135758174469373,0.35875090027830914
-3.1017629753949625,-0.4441036501975598,0.20841892538152618
-3.3069400281589267,0.16369009980818525,-0.25548975374173943
-3.009186435351831,-0.28630944207128983,-0.6664635756185631
-3.82267264089806,-0.3620450638513011,-0.21058842664107785
-2.839888228448468,-0.7888275089844922,0.21826641294675656
-3.604176099905562,-0.5810430847131366,0.07335789585508823
-3.3441862412602954,0.5883301943321183,-0.41929097001083654
-3.709506498673796,-0.5074808569630285,-0.68569777724303
-2.4239256802622884,0.20048947346393117,0.27103263601437877
-2.238088578665817,0.4128680821628601,-0.013338305167460339
-3.43195984162551,0.4124879815046143,-0.08240375289953569
-3.196505796650977,-0.8905140912104976,0.025354153199762454
-3.447259274666705,-0.8919131323410018,0.05066657611941167
-3.2021811274576697,-0.015644534213990983,1.2457254819386285
-2.8211128718067604,-0.6244594781765772,-0.613736215019542
-3.3379178746725358,0.9728667156817269,-0.6821060920576532
-3.31997872398566,-0.052370991416366995,0.20030094615651783
-3.0165382024934915,0.12662396845280996,-0.6915827687880152
-2.395053687600512,-0.15661282680083388,-0.5578890538336874
-3.3541607198617758,0.7176523260375737,0.1604062709398361
-2.828789387460932,0.07602844190573646,0.5026881309333341
-2.785523315130993,0.28658806616837135,-0.18008582657254532
-4.263523424227197,0.3857225131097831,-0.22014344881595954
-2.759983597378054,0.16097474466686737,0.2564848347027289
-2.816744131962289,0.28598492735847303,-0.31866210604943696
-2.5817598957520036,-0.6610395018639922,-0.39488159271015505
-2.9751746875907643,-0.42485093200114127,0.3216634580166273
-2.603985376650131,0.03322367756518028,-0.5897973915794811
-3.0148237027469897,-0.443305285078079,1.074200943069023
-3.429047656101654,-0.048945568197466136,-0.6855004890409954
-3.76282701222319,0.3631024035333239,-0.5689977247572947
-3.545824576341752,0.09058190047538524,-0.9480959897868473
-3.4074411422243185,0.19550966946250695,0.19547124366356508
-3.40409096693225,0.1797994741882526,-0.2179053583888305
-2.7976556163439215,-0.6866737388048956,0.7270483924913592
-3.2142567826346697,0.12709873171531966,-0.6638971376937877
-2.822782694637199,0.2992739943182428,0.3565127537005202
-2.92815958178115,0.8120443577184179,-0.32014385143823487
-2.938951989481349,-0.01504809289549028,0.5546632270562455
-3.4665653162393606,-0.4011382043928838,0.006738392983817054
-3.413448501455408,-0.7270394699141125,1.158227742705057
