x,y,z
1.0022765302361414,-4.395108295381648,2.1383331092964455
-3.0309442547978,1.0645522214022327,3.8435004038353293
-2.3164272394131253,4.037564266132599,1.7915470390792747
3.200589995186672,0.46317755409646677,-3.8089141789802303
4.791105616858439,1.4844771890415724,0.2549458937108984
-1.626593211748106,0.6952708531631252,-4.661751572860695
-4.929417815734759,0.2621655430046193,0.7520731032122236
4.086244940828372,-0.6493168534343418,2.8266600651624674
2.2844364344050856,1.4299727596152434,4.24008325195948
0.5181260947318092,-4.926402879462442,-0.6677002775876333
-0.3568124901223135,-4.747912122082884,1.4948255626226754
-4.525231268122865,-0.8034856989952559,1.897150678773775
-0.688876405658555,-0.3884331004343369,-4.952946637449856
-3.945778023883156,1.9460805053785433,-2.421873341741501
-4.537042438082562,1.2423050962911548,1.6452974188097569
2.4571776342476124,-2.3015201912939522,3.6547998790969674
0.6720712273352812,1.473327536235209,-4.720987301902027
-2.025216836081517,-0.5294381838294526,4.530412181110372
1.1715728037760307,4.428457123273363,-1.9445267947906124
0.9565929778646034,4.709048493339778,-1.4501738926742158
2.4390718478562823,-4.165657703541492,-1.2344658149275642
-3.6391070801097976,3.376155698916563,-0.5390458357268453
1.1247437058618925,-2.6423654264196546,-4.058010725800488
3.073824193003142,2.9702671574953974,2.5723544733068584
-0.027820009999661666,-4.623482099961658,-1.8132167169325564
-2.799594669477309,3.359487064161244,-2.476719297393007
1.6350445605703792,-4.634999357278348,-0.9701726134547121
2.5849237590009557,-4.253654178421381,-0.62852875708432
4.124203416065892,2.42206587904983,1.462898100760193
-0.7496168002233975,4.6988651103912815,1.4585360502001152
-3.089747165818736,-1.3067887471407968,-3.704779700424079
3.713401214980462,1.5029861874300579,3.0161049705394296
-3.1535116441723834,1.882822536507894,-3.39725504635666
-0.2169049647925707,-3.8927431141589057,3.079760239823695
2.604207371681741,4.2685943485912805,9.276636879438499e-05
-0.42768086630933444,4.637557319477111,-1.7659434219225356
3.288466460916079,0.6855864420770378,3.7129041606870157
-4.087799469500541,-2.9262792650031697,0.2758773233798467
0.8810109982345777,0.5894791526604283,4.9109172097456595
3.0624751300378086,-3.9119054749787874,0.37548332172782406
-1.8546622523562135,4.601205055751558,-0.2957477348455118
-3.2204443026880534,3.6393075525267986,1.1510188576145828
2.3573360112849713,-3.206411468722534,-3.0105916873597685
0.3959300077196826,2.708413730233458,-4.1548950813058525
3.2832907916522167,2.578613659338782,-2.74804841854174
4.646340789010299,-0.7623342707523292,1.7065786044586464
0.2054052524043027,-3.3655165485583147,-3.678166915896351
1.691198355487313,-0.7328781548055443,-4.684865764327266
1.219761654544354,3.6269103732720342,-3.1605889679678745
2.4620986473251727,3.9751939205662157,-1.7840421115726979
-2.665049613683717,-2.8001163264041242,3.1527850582822357
-3.624165800768844,-3.4513537668585323,0.4749049321524753
4.2208549600481815,-2.1904673417574037,-1.6090347774388252
-4.950537968094902,0.40501025177548505,0.47955036602136547
-2.422380664001061,-0.2821827823041772,-4.340937079845803
2.9370902385372304,2.962035578342704,-2.7257215548035463
-0.9538927375555214,3.186193534869839,3.7621260913656305
2.9452892070230807,1.6851331627337678,3.6961498991395163
3.98130266451494,-0.05290542129009848,-3.0802170137390132
-0.4914278743130945,-4.77684315378001,-1.4390394549997114
-3.9568889018630515,-0.6427292403925214,3.0294297000124524
-4.773098676560842,-0.9529381792186767,-1.2472200417590564
-2.6635061323098945,-2.479324229701577,3.4589194472416973
-2.7051028931598973,-2.189802749750428,3.609885909602147
-0.8320166895176648,2.884253757465437,4.007646445757157
1.5503347596431163,1.8032247811046216,4.384778743386412
-0.9992407437364748,2.495469779710695,4.204074858575426
-2.9476445287661632,1.8889798540304337,-3.543665029496637
4.100659862256782,-1.2922555859025524,-2.5819093937585684
1.2693392954953755,3.5127845150705395,3.329863337967543
2.5836091435101216,-2.0280124996371156,-3.786175008474741
-4.384436984831124,1.6055071840192452,1.699418209239394
-1.129912046631154,2.8114683513027976,-3.9642526079499985
-0.9836348532305279,3.1485971294530906,-3.7771309072866415
2.8202055044494942,-0.3893563559020726,4.13433920877074
-2.313931789821393,2.108785968234876,3.916266191189222
3.3091906117020957,-3.2250271031574544,1.897847235250708
0.3960438354481658,0.3007594256270774,4.967806031793882
3.2375786887246045,-3.4260350657357073,1.6444065543168573
-2.2221937380026207,-2.5914716603851202,3.638224373711196
-0.057303773071092856,5.019290175226295,0.10722071327042781
2.631714183005911,1.4881363807108297,-3.988991609184151
-3.989733787462721,-2.538098456099177,1.6687966189296044
-3.432471478544318,-1.3716492461350596,3.399634848209129
-3.6172906877296396,3.3104021364391008,1.0438673764757165
-2.847284789524592,-1.4813966963606102,-3.81490980006863
4.056946217551096,-2.7921817856801328,-0.7908684671546468
0.8466156132809509,-3.445932011859352,3.5487421534311117
1.884713280309274,-4.447314563651278,1.252721926248265
-1.3744771747794755,-0.6507214382439228,-4.733315586075624
1.4446177080274962,-4.225072687435034,2.309675781631562
-0.9086225393840436,1.3286079317322534,4.708663576210712
-0.9274560011675422,0.26311416258201376,4.892319762569531
0.6382622890590655,-4.941034363921243,0.46368951014971166
1.469553367828549,-3.3295631974490276,3.4541826216180476
-0.2519736986509249,-3.673385870628567,3.3384343863568198
-0.8533768508680182,-4.7273346897828326,1.3756889062080269
-3.254195155182185,2.956088478928608,-2.3348422303346843
3.4398728749453014,-2.630804673404582,2.5243972997632693
-2.4941761578256174,-1.412276547730518,4.10370949562481
-4.742343327771268,-1.183296201064382,-1.0448551432236315
-2.687875804575905,-1.9110892791632277,3.782283792289433
-4.763271390928261,-1.0257313353663073,-1.0050681083314144
1.2349985078073717,-2.8996268998345904,3.8494437292538772
4.939284687543218,-0.014631685467008992,-0.564588172876083
-0.7245118373576637,4.972949314127642,-0.07034962194268372
0.7054400319350153,4.6920505571584545,1.4635713283205674
4.851266766043215,0.6290500089107111,1.1252787136482836
-4.458049029593248,-2.0373338683967863,-0.8691290367014126
1.1081876757652585,-0.9083886297157797,4.820225802457899
1.4434996008316983,-4.1357151046076455,-2.338211265301487
-2.016794077495756,4.311444917130622,-1.4076615992184638
4.298281061306072,-0.39418917581349777,-2.502185774068389
1.06517196055931,-4.895528062553922,0.09297355736134005
-3.549969543761975,-2.7226365430252066,2.204306836371812
4.970480813728493,-0.49380889491295654,-0.3400072865366449
-4.931113822636903,0.06961014921785696,-0.6345599732288307
-2.1797951361628054,-0.8215672478473316,-4.4456695380639815
-1.0113238451605602,-2.246122093506054,-4.319031337938204
-0.6302011191066598,-4.464411374644713,2.162686772982675
4.091341322027724,-0.3534186801446052,-2.837478547570946
-2.3771073972174186,4.357318787634664,0.6772276329259673
-4.527188313392875,-1.1774100094600228,1.8197929623119742
-1.1535392410055043,-4.631292857536746,-1.4096738332637069
-4.346253070371897,-0.8403534842734469,2.30989495425296
0.19339264774420606,-3.821519191623372,-3.2068933388507803
2.1096888593767966,1.9481566400883257,-4.082000946680192
-3.7237425422960904,3.170736233179994,-0.93366040897454
3.9558706710414313,2.7340849388037887,-1.4484495708379626
1.9426161864982143,4.522533381839751,-0.9777420128064828
-2.306706641421555,3.622442601201614,2.524523433774209
2.3363162467494054,-0.2859662331545514,-4.380722007258172
-0.6766690519786217,-0.15227349310472038,-4.929081036726525
-3.177260311992554,-1.3665254289872117,3.600838585226121
1.707714016748957,3.7800625819212206,-2.7915045496298077
-3.9822080423317283,-2.887106761904364,0.7626304337054632
1.5852210152777297,3.1681840403311505,-3.539176001699774
-1.92306496627165,-0.45076712090517,4.569013617877488
-1.2460697856082452,4.607220523806141,-1.4854459512509128
-4.861324311336479,0.09739336188693351,1.0613027952597
4.477861053703593,-2.1615436012202385,0.4567872370617352
-4.465193802782583,-1.6032965524478402,-1.5975054447973691
1.8455689360295537,4.568814819582463,-0.9318855850046187
1.0828898295320193,-2.6388636751020726,4.072607452925045
-4.699165202299695,-0.5859680736360589,1.6396312063200293
-4.785978122688946,-0.9916406231766067,-1.0689318607944014
-3.74698799744964,1.2768781561404339,-3.0234765130861443
1.3017294741287777,0.7584842046582223,-4.755078703643958
-0.28472865556261484,0.8376705871237432,4.934807684622008
-1.9408213610921146,-0.35561756258007216,-4.578426389205009
4.043780922162569,-2.9067880732486344,0.4299278442208863
4.375944887391612,1.3709877106081614,-1.997394662660072
1.5297111975579616,-2.954573204347924,3.7177494478863866
-3.132048707415751,3.3027684298062123,2.018829000132898
3.5043467755620195,-2.851066705045044,2.1065100067658267
-0.7618723536428199,-0.9743396968419299,-4.832709533577274
0.5949736825707931,-0.2956034492722411,-4.932733911545553
1.1432344116573394,-0.11816964433613748,4.8911221818869945
3.334900602243744,0.9778655837182715,-3.560389118620403
-4.357754520788961,2.3144527190278548,0.6876899078349807
3.1720710914541788,-3.030240649456566,2.3612889257578193
-3.812912274402604,2.3326708826702425,-2.219840175795944
-3.9173596579174506,-2.834681319279376,1.262318664140736
-2.1562652058308203,-3.5784371486133884,-2.7461210567301886
-3.869926584186352,0.30507881633106404,-3.181024434963494
-1.0749146667547678,-2.303112206674931,4.293275484454057
-2.8359537614804564,-1.3067196963271293,-3.8920378838328986
4.728579563890985,-1.5519566115976549,0.5772333765527956
-3.0778090515227565,0.624823293095668,-3.9254923537441884
0.2955312504025352,-3.9319395000820108,3.0603776498012576
3.033054771512827,3.8590118568146665,0.9860221744309077
1.5141153955642837,3.784240880844264,-2.8687710584829444
-1.1533778993994412,1.8140212595049616,4.4861829447903885
-3.0329803453095083,-3.852484336409089,-1.1130623931150319
1.604583647313388,3.6174906185508555,-3.034328845252707
3.9044926515162133,1.821469502489786,-2.5636369796884964
2.265678454053377,-0.5216280367621724,-4.4308122997380375
-2.7344630847418414,-2.5542311438807292,-3.322238392122948
3.3560689417939935,2.5718975913471946,-2.644557990265877
0.36382492870260497,-3.215363025629549,-3.799760747382306
4.292205760889427,2.1644441516176376,1.4973136973615522
-0.9883239225940567,4.777492323969593,1.1714637845538938
-3.583706775335388,-3.092744316033492,-1.523371873086501
2.842606972841956,4.069985884897212,0.37277235968635813
0.8429631271967568,1.6026424333145126,4.665784749306128
3.902970560596612,0.5168477914247884,3.0671459389579665
-4.053110349947631,-1.0594662540922302,-2.738967408333871
4.606922312196546,-1.7491943962097831,-0.7919598766165952
-3.686618105595294,3.0962110942759398,-1.350998918788065
1.1086122288644822,3.9463097605206805,-2.8079905276771115
-2.595633224816371,-4.086637479289673,1.204601107848239
-4.030817846913668,2.589453563530148,1.4165194933232632
-2.6220182205583313,-3.7295474522886107,-1.989381490413192
3.917392641969372,1.2753603320359692,-2.8351611836771764
-3.8246998259358858,-0.41025577108303624,-3.203689426287738
-2.205628980930211,-3.860327719125943,-2.287448840329052
-3.387627452581664,2.3825743286912417,2.8167039069765054
2.3016298954439125,-2.495375275576997,-3.6684679462611225
-3.335232068770473,-2.850866683287548,2.3703939587233784
0.8174215270394477,0.4488084762726916,-4.89215711573426
-1.1703076529015415,2.7226005227938126,4.000818280618021
2.618350849232872,-4.043903940412716,-1.350904101885007
-4.523464184715045,0.6880011210744479,2.039745421571796
2.9103793776963403,-2.0934902460468767,-3.472733723989515
2.70780495114462,4.198428545061925,0.5346099000998179
1.265142893756928,-0.8899470722446242,4.757941504116568
0.11487538904123218,-3.42868249696493,-3.6637851167593425
4.615319936573566,0.6051509502430217,1.8863084476593515
1.30681261996062,2.827249328148716,3.9438874125420775
0.8488814315899463,-0.7482627294423986,4.856249591764412
-1.533789111792846,4.674980311947664,-1.046384429296367
-0.9483626046480665,-1.6653320466656492,4.642676811586486
4.259555809711692,2.4105914849543306,1.051588444792691
-3.2373805762184826,1.833641331387875,-3.3225836648711415
-2.7527901924594147,-0.33091575593515915,4.1323712233707885
0.3210362451978091,4.595542167314294,-1.961211462113977
-0.0025785492240439534,-4.297446011145331,2.6007270833016656
1.0016526404286037,1.081497385713301,4.7536393565208765
-2.157783158234286,1.9746937907947337,4.055662437509199
-1.5294501031429275,-4.440085543842117,-1.6266036557152141
-3.9336850559463437,2.6254276600430493,-1.575570165105348
-4.386510008146111,0.33522408062897197,-2.3581869828597473
-2.3404169511549817,-4.051822035379678,-1.7952154645137273
1.0441513175945287,-2.9084189835779357,-3.950263546825016
1.3403319755094851,-3.9644320582844697,2.7595736114536296
1.1850187433283876,-3.1687313847576783,3.7091635379720693
3.4652685780977057,-3.5873750482556934,-0.4160200637073592
3.2700712115095163,3.180324352654887,2.01634564070615
1.7734948094178227,1.1891486989934283,4.49790375611538
2.5607043043031275,0.8372600656546973,-4.207317787721287
0.36134615221607036,1.0138469732688933,4.866579598016274
-1.555457169947497,-3.074825019764957,3.6204610684049334
1.767789072007832,3.5608387441060767,-2.994431578934367
-1.43854638538496,-4.3647662220334364,2.017965274319369
3.6918257105612087,-0.1802354698440777,-3.3696709983690334
-4.516523459969278,-0.16929867629434353,-2.131843262187924
-4.6387876397112136,-0.92190536137971,1.563679498398576
2.218964103545664,0.972493939442567,-4.364979509379197
1.1351280535441,-2.457496464804228,-4.229763946242778
-0.09682768957314478,-2.809496634646629,-4.125994361297302
-1.9864022257826564,-4.254730506403991,1.8023390179284264
-4.167987571052858,1.3311199694260507,2.437731218181542
-0.1351968602056901,0.28195922210627766,4.963536242180656
-3.0069042532585826,4.006546827367825,-0.32976294132724904
4.935228309554347,-0.8671480504299344,-0.3852364464767666
-0.011412748261272285,-4.956534821619808,-0.8150249558744698
4.806076534326008,-0.33913650644187093,1.3394128813064354
-1.9844882526407748,-3.2333622799342034,-3.2965097413110005
-2.778662717526257,2.224336720968733,-3.507467811417582
-0.6796966699847298,1.9365243526743,4.551149697561234
-0.787297298742494,-4.907777360927517,-0.6432915789557773
1.7653195889898257,0.6955074755148745,4.612996181075156
-1.0105666643040387,4.1303774190195535,-2.653495077214707
4.580897735213102,0.3835698025479661,-1.9088797745690127
-2.9731771096355883,1.3982950087793262,-3.768040713566844
1.1959083335726788,-3.1802507692527917,3.614762865173799
-4.677980197460615,1.5990458880170444,-0.8459879121504188
3.2375684155894966,-3.3130267932619355,-1.857421216103836
-4.658142562660372,-1.6915822636536282,0.7498259471066933
